population,temperature,growth
4,27.1,2.1234941535527256
4,27.200000000000003,2.1364855048215836
4,27.3,2.1493418241851603
4,27.400000000000002,2.16205871665663
4,27.5,2.174631716165325
4,27.6,2.1870562846384765
4,27.700000000000003,2.1993278110723904
4,27.8,2.2114416105929817
4,27.900000000000002,2.2233929235055196
4,28,2.235176914333498
4,28.1,2.2467886708464904
4,28.200000000000003,2.2582232030768887
4,28.3,2.2694754423254055
4,28.400000000000002,2.280540240155208
4,28.5,2.2914123673745825
4,28.6,2.3020865130079846
4,28.700000000000003,2.312557283255372
4,28.8,2.3228192004396915
4,28.900000000000002,2.3328667019423763
4,29,2.3426941391267544
4,29.1,2.3522957762492154
4,29.200000000000003,2.361665789358028
4,29.3,2.3707982651796526
4,29.400000000000002,2.3796871999924423
4,29.5,2.3883264984875807
4,29.6,2.3967099726171264
4,29.700000000000003,2.404831340429034
4,29.8,2.412684224889001
4,29.900000000000002,2.4202621526890242
4,30,2.42755855304249
4,30.1,2.434566756465694
4,30.200000000000003,2.44127999354563
4,30.3,2.447691393693887
4,30.400000000000002,2.4537939838865457
4,30.5,2.4595806873898867
4,30.6,2.465044322471805
4,30.700000000000003,2.4701776010987246
4,30.8,2.4749731276179188
4,30.900000000000002,2.479423397425044
4,31,2.4835207956167413
4,31.1,2.487257595628164
4,31.200000000000003,2.4906259578552428
4,31.3,2.493617928261564
4,31.400000000000002,2.496225436969668
4,31.5,2.4984402968366286
4,31.6,2.5002542020137293
4,31.700000000000003,2.5016587264900854
4,31.8,2.50264532262004
4,31.900000000000002,2.5032053196341475
4,32,2.503329922133611
4,32.1,2.503010208567951
4,32.2,2.5022371296957795
4,32.300000000000004,2.5010015070284584
4,32.4,2.499294031256508
4,32.5,2.4971052606585418
4,32.6,2.494425619492577
4,32.7,2.4912453963695294
4,32.800000000000004,2.487554742608692
4,32.9,2.483343670575036
4,33,2.4786020519981204
4,33.1,2.47331961627243
4,33.2,2.4674859487389567
4,33.300000000000004,2.4610904889478107
4,33.4,2.4541225289016784
4,33.5,2.446571211279923
4,33.6,2.4384255276431266
4,33.7,2.4296743166178763
4,33.800000000000004,2.420306262061582
4,33.9,2.410309891207115
4,34,2.399673572787081
4,34.1,2.3883855151374855
4,34.2,2.376433764280604
4,34.300000000000004,2.3638062019868253
4,34.4,2.350490543815255
4,34.5,2.3364743371328665
4,34.6,2.3217449591119723
4,34.7,2.3062896147057814
4,34.800000000000004,2.2900953346018404
4,34.9,2.273148973153107
4,35,2.255437206286428
4,35.1,2.2369465293882196
4,35.2,2.2176632551670594
4,35.300000000000004,2.1975735114930015
4,35.4,2.176663239213357
4,35.5,2.1549181899446808
4,35.6,2.1323239238407563
4,35.7,2.108865807336299
4,35.800000000000004,2.0845290108661367
4,35.9,2.059298506559634
4,36,2.0331590659100676
4,36.1,2.0060952574187447
4,36.2,1.9780914442135602
4,36.300000000000004,1.9491317816417502
4,36.4,1.91920021483659
4,36.5,1.8882804762577317
4,36.6,1.856356083204956
4,36.7,1.8234103353050395
4,36.800000000000004,1.789426311971452
4,36.9,1.754386869836641
4,37,1.71827464015658
4,37.1,1.6810720261873493
4,37.2,1.642761200533398
4,37.300000000000004,1.6033241024672609
4,37.4,1.5627424352203876
4,37.5,1.5209976632448279
4,37.6,1.4780710094454534
4,37.7,1.4339434523824162
4,37.800000000000004,1.3885957234435538
4,37.9,1.3420083039864115
4,38,1.2941614224495936
4,38.1,1.2450350514331312
4,38.2,1.194608904747527
4,38.300000000000004,1.142862434431182
4,38.400000000000006,1.0897748277358683
4,38.5,1.035325004079942
4,38.6,0.9794916119689229
4,38.7,0.9222530258831892
4,38.800000000000004,0.8635873431323559
4,38.900000000000006,0.803472380676075
4,39,0.741885671910876
4,39.1,0.6788044634227106
4,39.2,0.6142057117048778
4,39.300000000000004,0.5480660798409296
4,39.400000000000006,0.48036193415224476
4,39.5,0.4110693408098928
4,39.6,0.3401640624104177
4,39.7,0.26762155451522096
4,39.800000000000004,0.1934169621531085
4,39.900000000000006,0.11752511628567613
4,40,0.03992053023515017
4,40.1,-0.03942260392573505
4,40.2,-0.12053041902212099
4,40.300000000000004,-0.20342937646415396
4,40.400000000000006,-0.2881462699732019
4,40.5,-0.37470822934753517
4,40.6,-0.46314272426795544
4,40.7,-0.5534775681436188
4,40.800000000000004,-0.6457409219986469
4,40.900000000000006,-0.7399612983997987
4,41,-0.8361675654256715
4,41.1,-0.9343889506778797
4,41.2,-1.0346550453345134
4,41.300000000000004,-1.1369958082464822
4,41.400000000000006,-1.2414415700770198
4,41.5,-1.3480230374848683
4,41.6,-1.4567712973515745
4,41.7,-1.5677178210532836
4,41.800000000000004,-1.6808944687775522
4,41.900000000000006,-1.7963334938856057
4,42,-1.9140675473204667
4,42.1,-2.0341296820614962
4,42.2,-2.156553357625681
4,42.300000000000004,-2.2813724446162733
4,42.400000000000006,-2.4086212293191913
4,42.5,-2.5383344183476457
4,42.6,-2.6705471433355523
4,42.7,-2.8052949656800763
4,42.800000000000004,-2.942613881333989
4,42.900000000000006,-3.082540325648169
4,43,-3.2251111782648496
4,43.1,-3.370363768062116
4,43.2,-3.518335878150053
4,43.300000000000004,-3.6690657509192643
4,43.400000000000006,-3.8225920931420685
4,43.5,-3.978954081127052
4,43.6,-4.138191365927498
4,43.7,-4.300344078604067
4,43.800000000000004,-4.465452835542551
4,43.900000000000006,-4.633558743826978
4,44,-4.8047034066687955
4,44.1,-4.978928928892674
4,44.2,-5.156277922479332
4,44.300000000000004,-5.336793512166204
4,44.400000000000006,-5.520519341106363
4,44.5,-5.707499576586263
4,44.6,-5.897778915803062
4,44.7,-6.091402591701841
4,44.800000000000004,-6.288416378873607
4,44.900000000000006,-6.488866599514506
4,45,-6.692800129446856
4,45.1,-6.900264404202781
4,45.2,-7.111307425170782
4,45.300000000000004,-7.325977765806164
4,45.400000000000006,-7.544324577905819
4,45.5,-7.766397597947905
4,45.6,-7.992247153497363
4,45.7,-8.22192416967752
4,45.800000000000004,-8.45548017570879
4,45.900000000000006,-8.692967311514987
4,46,-8.934438334397893
4,46.1,-9.17994662578084
4,46.2,-9.429546198021887
4,46.300000000000004,-9.683291701297422
4,46.400000000000006,-9.941238430556734
4,46.5,-10.203442332548422
4,46.6,-10.469960012919211
4,46.7,-10.74084874338589
4,46.800000000000004,-11.016166468981272
4,46.900000000000006,-11.295971815374685
4,47,-11.580324096267896
4,47.1,-11.8692833208672
4,47.2,-12.162910201432158
4,47.300000000000004,-12.46126616090225
4,47.400000000000006,-12.764413340601719
4,47.5,-13.072414608023687
4,47.6,-13.385333564694283
4,47.7,-13.703234554117232
4,47.800000000000004,-14.026182669800363
4,47.900000000000006,-14.354243763364176
4,48,-14.687484452733694
4,48.1,-15.02597213041434
4,48.2,-15.369774971852431
4,48.300000000000004,-15.718961943881455
4,48.400000000000006,-16.073602813254862
4,48.5,-16.433768155266037
4,48.6,-16.799529362456752
4,48.7,-17.170958653414242
4,48.800000000000004,-17.54812908165865
4,48.900000000000006,-17.931114544621074
4,49,-18.319989792713386
4,49.1,-18.714830438490726
4,49.2,-19.115712965907377
4,49.300000000000004,-19.522714739667222
4,49.400000000000006,-19.935914014669596
4,49.5,-20.355389945551337
4,49.6,-20.78122259632628
4,49.7,-21.21349295012269
4,49.800000000000004,-21.652282919020188
4,49.900000000000006,-22.097675353986574
4,50,-22.549754054915965
5,0,-0.1840928644017805
5,0.1,-0.18287788379145123
5,0.2,-0.1816348588356829
5,0.30000000000000004,-0.18036348421473572
5,0.4,-0.17906345252933994
5,0.5,-0.1777344543007502
5,0.6000000000000001,-0.1763761779711093
5,0.7000000000000001,-0.1749883099041297
5,0.8,-0.17357053438609804
5,0.9,-0.17212253362721128
5,1,-0.17064398776325235
5,1.1,-0.16913457485761174
5,1.2000000000000002,-0.16759397090366274
5,1.3,-0.16602184982749946
5,1.4000000000000001,-0.16441788349104502
5,1.5,-0.16278174169553639
5,1.6,-0.16111309218539688
5,1.7000000000000002,-0.15941160065250323
5,1.8,-0.1576769307408546
5,1.9000000000000001,-0.155908744051655
5,2,-0.15410670014881528
5,2.1,-0.1522704565648852
5,2.2,-0.1503996688074234
5,2.3000000000000003,-0.14849399036581618
5,2.4000000000000004,-0.14655307271855336
5,2.5,-0.14457656534096924
5,2.6,-0.14256411571346328
5,2.7,-0.14051536933020378
5,2.8000000000000003,-0.13842996970832958
5,2.9000000000000004,-0.13630755839765793
5,3,-0.13414777499090896
5,3.1,-0.13195025713445804
5,3.2,-0.12971464053962467
5,3.3000000000000003,-0.12744055899451154
5,3.4000000000000004,-0.1251276443764032
5,3.5,-0.12277552666473404
5,3.6,-0.12038383395464138
5,3.7,-0.1179521924711101
5,3.8000000000000003,-0.11548022658372287
5,3.9000000000000004,-0.11296755882203001
5,4,-0.11041380989154634
5,4.1000000000000005,-0.1078185986903912
5,4.2,-0.10518154232658326
5,4.3,-0.10250225613600046
5,4.4,-0.09978035370102226
5,4.5,-0.09701544686986222
5,4.6000000000000005,-0.09420714577660964
5,4.7,-0.09135505886198898
5,4.800000000000001,-0.08845879289485226
5,4.9,-0.0855179529944215
5,5,-0.08253214265328947
5,5.1000000000000005,-0.07950096376119853
5,5.2,-0.07642401662960899
5,5.300000000000001,-0.07330090001707232
5,5.4,-0.07013121115542564
5,5.5,-0.06691454577682063
5,5.6000000000000005,-0.06365049814160434
5,5.7,-0.06033866106706662
5,5.800000000000001,-0.056978625957068534
5,5.9,-0.05356998283257347
5,6,-0.05011232036308947
5,6.1000000000000005,-0.04660522589904648
5,6.2,-0.0430482855051224
5,6.300000000000001,-0.03944108399453391
5,6.4,-0.035783204964313295
5,6.5,-0.03207423083158522
5,6.6000000000000005,-0.02831374287086508
5,6.7,-0.024501321252392884
5,6.800000000000001,-0.020636545081526073
5,6.9,-0.016718992439207197
5,7,-0.012748240423524964
5,7.1000000000000005,-0.008723865192391421
5,7.2,-0.004645442007352
5,7.300000000000001,-5.125452785492389e-4
5,7.4,0.0036752513891384784
5,7.5,0.007918375148763836
5,7.6000000000000005,0.01221725386276104
5,7.7,0.016572316053159168
5,7.800000000000001,0.02098399085053782
5,7.9,0.025452707941699685
5,8,0.029978897516042647
5,8.1,0.03456299021060484
5,8.200000000000001,0.03920541705376116
5,8.3,0.043906609407548675
5,8.4,0.048666998908596666
5,8.5,0.05348701740763622
5,8.6,0.058367096907567695
5,8.700000000000001,0.06330766950005856
5,8.8,0.06830916730064834
5,8.9,0.0733720223823352
5,9,0.07849666670761668
5,9.1,0.08368353205896117
5,9.200000000000001,0.0889330499676806
5,9.3,0.09424565164117972
5,9.4,0.09962176788855376
5,9.5,0.10506182904450571
5,9.600000000000001,0.11056626489155748
5,9.700000000000001,0.11613550458052332
5,9.8,0.12176997654921942
5,9.9,0.1274701084393786
5,10,0.1332363270117396
5,10.100000000000001,0.13906905805928363
5,10.200000000000001,0.14496872631858324
5,10.3,0.15093575537923634
5,10.4,0.15697056759135172
5,10.5,0.16307358397105307
5,10.600000000000001,0.16924522410397166
5,10.700000000000001,0.17548590604669217
5,10.8,0.18179604622611925
5,10.9,0.18817605933673143
5,11,0.19462635823568616
5,11.100000000000001,0.2011473538357423
5,11.200000000000001,0.2077394549959645
5,11.3,0.21440306841017304
5,11.4,0.221138598493103
5,11.5,0.22794644726423557
5,11.600000000000001,0.2348270142292628
5,11.700000000000001,0.24178069625915038
5,11.8,0.24880788746675694
5,11.9,0.25590897908097254
5,12,0.26308435931833546
5,12.100000000000001,0.2703344132520873
5,12.200000000000001,0.27765952267862554
5,12.3,0.2850600659813127
5,12.4,0.2925364179915979
5,12.5,0.3000889498474116
5,12.600000000000001,0.3077180288487847
5,12.700000000000001,0.3154240183106557
5,12.8,0.32320727741281396
5,12.9,0.3310681610469382
5,13,0.33900701966068325
5,13.100000000000001,0.34702419909876825
5,13.200000000000001,0.35512004044101925
5,13.3,0.3632948798373198
5,13.4,0.37154904833941843
5,13.5,0.37988287172954555
5,13.600000000000001,0.38829667034579013
5,13.700000000000001,0.3967907589041844
5,13.8,0.4053654463174467
5,13.9,0.41402103551032865
5,14,0.42275782323151606
5,14.100000000000001,0.43157609986202805
5,14.200000000000001,0.44047614922006095
5,14.3,0.4494582483622237
5,14.4,0.45852266738110514
5,14.5,0.46766966919912023
5,14.600000000000001,0.47689950935857656
5,14.700000000000001,0.48621243580790163
5,14.8,0.49560868868397473
5,14.9,0.5050885000905018
5,15,0.5146520938723717
5,15.100000000000001,0.5242996853859361
5,15.200000000000001,0.5340314812651445
5,15.3,0.5438476791834799
5,15.4,0.5537484676116222
5,15.5,0.5637340255707796
5,15.600000000000001,0.5738045223816207
5,15.700000000000001,0.5839601174087404
5,15.8,0.5942009598005935
5,15.9,0.6045271882248237
5,16,0.6149389305989218
5,16.1,0.6254363038161425
5,16.2,0.6360194134666038
5,16.3,0.6466883535535053
5,16.400000000000002,0.6574432062043803
5,16.5,0.6682840413773171
5,16.6,0.6792109165620706
5,16.7,0.6902238764759824
5,16.8,0.7013229527546434
5,16.900000000000002,0.7125081636372066
5,17,0.7237795136462806
5,17.1,0.7351369932623193
5,17.2,0.7465805785924222
5,17.3,0.7581102310334705
5,17.400000000000002,0.7697258969295058
5,17.5,0.7814275072232704
5,17.6,0.7932149771018259
5,17.7,0.8050882056361521
5,17.8,0.8170470754146508
5,17.900000000000002,0.8290914521704505
5,18,0.8412211844024305
5,18.1,0.8534361029898706
5,18.2,0.8657360208006242
5,18.3,0.8781207322927302
5,18.400000000000002,0.8905900131093621
5,18.5,0.9031436196670136
5,18.6,0.9157812887368301
5,18.7,0.9285027370189746
5,18.8,0.9413076607099358
5,18.900000000000002,0.9541957350626693
5,19,0.9671666139394686
5,19.1,0.9802199293574629
5,19.200000000000003,0.9933552910266283
5,19.3,1.0065722858802062
5,19.400000000000002,1.019870477597424
5,19.5,1.0332494061183946
5,19.6,1.0467085871510913
5,19.700000000000003,1.0602475116702785
5,19.8,1.0738656454082818
5,19.900000000000002,1.0875624283374836
5,20,1.101337274144414
5,20.1,1.115189569695331
5,20.200000000000003,1.1291186744931527
5,20.3,1.1431239201256238
5,20.400000000000002,1.157204609704595
5,20.5,1.1713600172962715
5,20.6,1.1855893873423209
5,20.700000000000003,1.1998919340716925
5,20.8,1.2142668409030233
5,20.900000000000002,1.2287132598374968
5,21,1.2432303108420089
5,21.1,1.257817081222517
5,21.200000000000003,1.2724726249874103
5,21.3,1.287195962200786
5,21.400000000000002,1.301986078325465
5,21.5,1.3168419235556044
5,21.6,1.3317624121387788
5,21.700000000000003,1.3467464216873433
5,21.8,1.3617927924789661
5,21.900000000000002,1.376900326746151
5,22,1.3920677879545922
5,22.1,1.407293900070229
5,22.200000000000003,1.422577346814803
5,22.3,1.4379167709097924
5,22.400000000000002,1.45331077330853
5,22.5,1.4687579124163495
5,22.6,1.4842567032985998
5,22.700000000000003,1.4998056168763347
5,22.8,1.515403079109527
5,22.900000000000002,1.5310474701676176
5,23,1.5467371235872176
5,23.1,1.5624703254168069
5,23.200000000000003,1.5782453133482075
5,23.3,1.5940602758346873
5,23.400000000000002,1.609913351195481
5,23.5,1.6258026267065337
5,23.6,1.6417261376773074
5,23.700000000000003,1.6576818665134077
5,23.8,1.6736677417648778
5,23.900000000000002,1.6896816371599326
5,24,1.7057213706239265
5,24.1,1.7217847032833806
5,24.200000000000003,1.7378693384548154
5,24.3,1.7539729206182213
5,24.400000000000002,1.7700930343749253
5,24.5,1.786227203389636
5,24.6,1.8023728893164812
5,24.700000000000003,1.8185274907087585
5,24.8,1.8346883419122324
5,24.900000000000002,1.8508527119417133
5,25,1.8670178033406863
5,25.1,1.8831807510237872
5,25.200000000000003,1.8993386211018413
5,25.3,1.9154884096892721
5,25.400000000000002,1.9316270416936019
5,25.5,1.9477513695868054
5,25.6,1.963858172158285
5,25.700000000000003,1.9799441532491808
5,25.8,1.9960059404677901
5,25.900000000000002,2.0120400838858243
5,26,2.028043054715222
5,26.1,2.044011243965292
5,26.200000000000003,2.0599409610798745
5,26.3,2.0758284325542644
5,26.400000000000002,2.0916698005316388
5,26.5,2.107461121378655
5,26.6,2.123198364240003
5,26.700000000000003,2.1388774095715593
5,26.8,2.1544940476518946
5,26.900000000000002,2.170043977071823
5,27,2.1855228032016836
5,27.1,2.200926036636077
5,27.200000000000003,2.2162490916157194
5,27.3,2.2314872844261195
5,27.400000000000002,2.2466358317727724
5,27.5,2.261689849132515
5,27.6,2.2766443490807675
5,27.700000000000003,2.2914942395942894
5,27.8,2.3062343223291406
5,27.900000000000002,2.3208592908735195
5,28,2.3353637289751026
5,28.1,2.3497421087425843
5,28.200000000000003,2.363988788821031
5,28.3,2.378098012540711
5,28.400000000000002,2.3920639060390547
5,28.5,2.4058804763553434
5,28.6,2.419541609497807
5,28.700000000000003,2.4330410684827157
5,28.8,2.446372491345111
5,28.900000000000002,2.4595293891208003
5,29,2.4725051437991934
5,29.1,2.4852930062466343
5,29.200000000000003,2.4978860940997936
5,29.3,2.510277389628734
5,29.400000000000002,2.5224597375692572
5,29.5,2.534425842924076
5,29.6,2.5461682687324494
5,29.700000000000003,2.5576794338078064
5,29.8,2.5689516104429617
5,29.900000000000002,2.5799769220824866
5,30,2.5907473409617663
5,30.1,2.601254685712347
5,30.200000000000003,2.611490618933072
5,30.3,2.6214466447265825
5,30.400000000000002,2.631114106200713
5,30.5,2.6404841829342978
5,30.6,2.6495478884069428
5,30.700000000000003,2.6582960673922504
5,30.8,2.6667193933140294
5,30.900000000000002,2.6748083655650006
5,31,2.682553306787481
5,31.1,2.6899443601155553
5,31.200000000000003,2.69697148637822
5,31.3,2.7036244612629727
5,31.400000000000002,2.709892872439345
5,31.5,2.7157661166418117
5,31.6,2.7212333967115634
5,31.700000000000003,2.726283718596601
5,31.8,2.730905888309572
5,31.900000000000002,2.7350885088428214
5,32,2.738819977040069
5,32.1,2.7420884804241394
5,32.2,2.744881993980193
5,32.300000000000004,2.747188276893817
5,32.4,2.748994869243439
5,32.5,2.750289088646417
5,32.6,2.7510580268582117
5,32.7,2.7512885463240266
5,32.800000000000004,2.7509672766822764
5,32.9,2.7500806112192646
5,33,2.7486147032744155
5,33.1,2.746555462595415
5,33.2,2.743888551642607
5,33.300000000000004,2.7405993818419576
5,33.4,2.736673109785954
5,33.5,2.7320946333816982
5,33.6,2.726848587945552
5,33.7,2.7209193422436093
5,33.800000000000004,2.714290994477272
5,33.9,2.706947368213257
5,34,2.6988720082572493
5,34.1,2.6900481764705044
5,34.2,2.6804588475286453
5,34.300000000000004,2.670086704621869
5,34.4,2.6589141350958623
5,34.5,2.646923226032565
5,34.6,2.6340957597700845
5,34.7,2.6204132093608923
5,34.800000000000004,2.6058567339675514
5,34.9,2.59040717419513
5,35,2.574045047359485
5,35.1,2.556750542690593
5,35.2,2.538503516470054
5,35.300000000000004,2.5192834871019443
5,35.4,2.4990696301161326
5,35.5,2.4778407731031753
5,35.6,2.455575390579934
5,35.7,2.4322515987849744
5,35.800000000000004,2.4078471504028647
5,35.9,2.3823394292164473
5,36,2.355705444686122
5,36.1,2.327921826455253
5,36.2,2.2989648187806777
5,36.300000000000004,2.2688102748873886
5,36.4,2.2374336512463953
5,36.5,2.2048100017747654
5,36.6,2.1709139719568697
5,36.7,2.1357197928857596
5,36.800000000000004,2.0992012752236935
5,36.9,2.061331803080751
5,37,2.0220843278104557
5,37.1,1.9814313617214008
5,37.2,1.9393449717037012
