population,temperature,growth
4,10.600000000000001,-0.20176275242421726
4,10.700000000000001,-0.19686600478621183
4,10.8,-0.19184681570226683
4,10.9,-0.18670348629838404
4,11,-0.18143430505855224
4,11.100000000000001,-0.17603754795888546
4,11.200000000000001,-0.17051147861019966
4,11.3,-0.16485434840926344
4,11.4,-0.15906439669897462
4,11.5,-0.15313985093771273
4,11.600000000000001,-0.14707892687812502
4,11.700000000000001,-0.14087982875561209
4,11.8,-0.13454074948678146
4,11.9,-0.128059870878145
4,12,-0.12143536384534483
4,12.100000000000001,-0.11466538864319414
4,12.200000000000001,-0.10774809510682988
4,12.3,-0.10068162290427879
4,12.4,-0.09346410180074469
4,12.5,-0.08609365193493586
4,12.600000000000001,-0.07856838410774986
4,12.700000000000001,-0.07088640008365184
4,12.8,-0.0630457929050795
4,12.9,-0.05504464722022191
4,13,-0.04688103962452251
4,13.100000000000001,-0.03855303901627013
4,13.200000000000001,-0.030058706966641043
4,13.3,-0.02139609810457517
4,13.4,-0.01256326051686507
4,13.5,-0.0035582361638545135
4,13.600000000000001,0.005620938688852118
4,13.700000000000001,0.014976233022259313
4,13.8,0.024509620599010833
4,13.9,0.03422307948114791
4,14,0.04411859153016184
4,14.100000000000001,0.05419814188889001
4,14.200000000000001,0.06446371844479919
4,14.3,0.07491731127418984
4,14.4,0.08556091206684142
4,14.5,0.0963965135306127
4,14.600000000000001,0.1074261087754996
4,14.700000000000001,0.11865169067663882
4,14.8,0.13007525121574046
4,14.9,0.1416987808004159
4,15,0.1535242675608603
4,15.100000000000001,0.1655536966233345
4,15.200000000000001,0.17778904935988055
4,15.3,0.1902323026136945
4,15.4,0.2028854278995637
4,15.5,0.2157503905787667
4,15.600000000000001,0.22882914900782128
4,15.700000000000001,0.2421236536604495
4,15.8,0.2556358462221219
4,15.9,0.2693676586565195
4,16,0.28332101224325007
4,16.1,0.2974978165861308
4,16.2,0.31189996859134084
4,16.3,0.32652935141473605
4,16.400000000000002,0.34138783337758655
4,16.5,0.3564772668500087
4,16.6,0.37179948710132493
4,16.7,0.387356311116574
4,16.8,0.4031495363783964
4,16.900000000000002,0.41918093961346736
4,17,0.4354522755026732
4,17.1,0.45196527535417985
4,17.2,0.4687216457385353
4,17.3,0.4857230670849395
4,17.400000000000002,0.5029711922377735
4,17.5,0.5204676449724903
4,17.6,0.5382140184699283
4,17.7,0.5562118737480922
4,17.8,0.5744627380504488
4,17.900000000000002,0.592968103189725
4,18,0.6117294238462181
4,18.1,0.6307481158195766
4,18.2,0.6500255542329996
4,18.3,0.66956307168879
4,18.400000000000002,0.6893619563741532
4,18.5,0.7094234501161346
4,18.6,0.7297487463845544
4,18.7,0.750338988241766
4,18.8,0.7711952662380643
4,18.900000000000002,0.7923186162515234
4,19,0.8137100172710295
4,19.1,0.8353703891212547
4,19.200000000000003,0.8573005901282712
4,19.3,0.8795014147245083
4,19.400000000000002,0.9019735909917075
4,19.5,0.9247177781405013
4,19.6,0.9477345639252421
4,19.700000000000003,0.9710244619926361
4,19.8,0.9945879091627496
4,19.900000000000002,1.0184252626409074
4,20,1.0425367971589576
4,20.1,1.0669227020443908
4,20.200000000000003,1.0915830782157168
4,20.3,1.116517935102517
4,20.400000000000002,1.141727187488536
4,20.5,1.167210652276131
4,20.6,1.1929680451704092
4,20.700000000000003,1.21899897728129
4,20.8,1.2453029516417424
4,20.900000000000002,1.271879359640404
4,21,1.2987274773667115
4,21.1,1.3258464618667072
4,21.200000000000003,1.3532353473075778
4,21.3,1.3808930410489992
4,21.400000000000002,1.4088183196192894
4,21.5,1.4370098245943355
4,21.6,1.4654660583772503
4,21.700000000000003,1.4941853798766216
4,21.8,1.5231660000812304
4,21.900000000000002,1.5524059775290366
4,22,1.5819032136681856
4,22.1,1.61165544810779
4,22.200000000000003,1.6416602537561231
4,22.3,1.6719150318438865
4,22.400000000000002,1.7024170068301285
4,22.5,1.7331632211883403
4,22.6,1.7641505300702385
4,22.700000000000003,1.7953755958446582
4,22.8,1.8268348825089582
4,22.900000000000002,1.8585246499702823
4,23,1.8904409481939397
4,23.1,1.922579611216183
4,23.200000000000003,1.9549362510185242
4,23.3,1.9875062512607398
4,23.400000000000002,2.020284760869638
4,23.5,2.053266687480579
4,23.6,2.0864466907287444
4,23.700000000000003,2.119819175387013
4,23.8,2.1533782843473106
4,23.900000000000002,2.1871178914422047
4,24,2.2210315941034424
4,24.1,2.255112705854117
4,24.200000000000003,2.289354248631004
4,24.3,2.3237489449336444
4,24.400000000000002,2.358289209796582
4,24.5,2.3929671425811603
4,24.6,2.427774518583211
4,24.700000000000003,2.4627027804528443
4,24.8,2.4977430294225584
4,24.900000000000002,2.532886016339738
4,25,2.5681221324995778
4,25.1,2.603441400274399
4,25.200000000000003,2.6388334635351915
4,25.3,2.6742875778612314
4,25.400000000000002,2.7097926005334423
4,25.5,2.745336980307151
4,25.6,2.7809087469597973
4,25.700000000000003,2.816495500609042
4,25.8,2.852084400796669
4,25.900000000000002,2.8876621553335675
4,26,2.9232150089009883
4,26.1,2.9587287314032023
4,26.200000000000003,2.9941886060665492
4,26.3,3.029579417279843
4,26.400000000000002,3.064885438170924
4,26.5,3.1000904179140902
4,26.6,3.1351775687630776
4,26.700000000000003,3.170129552804054
4,26.8,3.2049284684231085
4,26.900000000000002,3.2395558364825314
4,27,3.2739925862000874
4,27.1,3.3082190407254144
4,27.200000000000003,3.3422149024075125
4,27.3,3.375959237747216
4,27.400000000000002,3.409430462028429
4,27.5,3.4426063236217304
4,27.6,3.4754638879539264
4,27.700000000000003,3.5079795211369094
4,27.8,3.5401288732491545
4,27.900000000000002,3.571886861262973
4,28,3.6032276516105646
4,28.1,3.6341246423817855
4,28.200000000000003,3.6645504451463626
4,28.3,3.694476866393216
4,28.400000000000002,3.7238748885793793
4,28.5,3.7527146507808493
4,28.6,3.7809654289376
4,28.700000000000003,3.8085956156848173
4,28.8,3.8355726997622646
4,28.900000000000002,3.8618632449935815
4,29,3.887432868827064
4,29.1,3.9122462204294517
4,29.200000000000003,3.936266958323994
4,29.3,3.9594577275639202
4,29.400000000000002,3.9817801364323224
4,29.5,4.00319473265921
4,29.6,4.023660979146422
4,29.700000000000003,4.0431372291908305
4,29.8,4.061580701196123
4,29.900000000000002,4.07894745286329
4,30,4.0951923548496945
4,30.1,4.110269063886552
4,30.200000000000003,4.124129995344245
4,30.3,4.136726295234937
4,30.400000000000002,4.148007811641591
4,30.5,4.157923065562356
4,30.6,4.166419221159098
4,30.700000000000003,4.173442055398589
4,30.8,4.1789359270747335
4,30.900000000000002,4.18284374519992
4,31,4.185106936753442
4,31.1,4.185665413774621
4,31.200000000000003,4.18445753978814
4,31.3,4.181420095548783
4,31.400000000000002,4.176488244092585
4,31.5,4.169595495081143
4,31.6,4.160673668425597
4,31.700000000000003,4.149652857176575
4,31.8,4.136461389666059
4,31.900000000000002,4.121025790887003
4,32,4.1032707430961235
4,32.1,4.083119045625157
4,32.2,4.060491573885538
4,32.300000000000004,4.035307237551148
4,32.4,4.007482937903589
4,32.5,3.976933524324086
4,32.6,3.9435717499158787
4,32.7,3.9073082262406014
4,32.800000000000004,3.868051377151943
4,32.9,3.825707391709496
4,33,3.780180176155425
4,33.1,3.7313713049363066
4,33.2,3.67917997075204
4,33.300000000000004,3.6235029336136306
4,33.4,3.5642344688910437
4,33.5,3.501266314332193
4,33.6,3.4344876160337368
4,33.7,3.363784873343911
4,33.800000000000004,3.2890418826773855
4,33.9,3.2101396802217406
4,34,3.1269564835147006
4,34.1,3.0393676318710763
4,34.2,2.947245525637753
4,34.300000000000004,2.8504595642548507
4,34.4,2.7488760831007264
4,34.5,2.6423582890980284
4,34.6,2.530766195057761
4,34.7,2.413956552737684
4,34.800000000000004,2.2917827845911187
4,34.9,2.1640949141817742
4,35,2.030739495239615
4,35.1,1.8915595393326616
4,35.2,1.7463944421287652
4,35.300000000000004,1.5950799082212346
4,35.4,1.4374478744916652
4,35.5,1.2733264319826252
4,35.6,1.1025397462528164
4,35.7,0.9249079761862454
4,35.800000000000004,0.7402471912269795
4,35.9,0.5483692870101965
4,36,0.34908189935982364
4,36.1,0.14218831662269568
4,36.2,-0.07251260969180466
4,36.300000000000004,-0.2952265559976863
4,36.4,-0.5261638194759033
4,36.5,-0.7655394127079751
4,36.6,-1.0135731601325104
4,36.7,-1.270489796358523
4,36.800000000000004,-1.5365190663695776
4,36.9,-1.8118958276536443
4,37,-2.0968601542941703
4,37.1,-2.3916574430582584
4,37.2,-2.696538521518923
4,37.300000000000004,-3.01175975824865
4,37.4,-3.3375831751222966
4,37.5,-3.674276561768272
4,37.6,-4.022113592206882
4,37.7,-4.381373943716627
4,37.800000000000004,-4.752343417968765
4,37.9,-5.1353140644719035
4,38,-5.530584306368919
4,38.1,-5.938459068628966
4,38.2,-6.359249908678841
4,38.300000000000004,-6.79327514951785
4,38.400000000000006,-7.24086001536182
4,38.5,-7.70233676986215
4,38.6,-8.17804485694732
4,38.7,-8.66833104433402
4,38.800000000000004,-9.173549569757286
4,38.900000000000006,-9.694062289968656
4,39,-10.230238832552883
4,39.1,-10.782456750614735
4,39.2,-11.351101680387453
4,39.300000000000004,-11.936567501816823
4,39.400000000000006,-12.539256502174231
4,39.5,-13.159579542753923
4,39.6,-13.797956228710866
4,39.7,-14.454815082095156
4,39.800000000000004,-15.13059371814217
4,39.900000000000006,-15.825739024876494
4,40,-16.540707346090134
4,40.1,-17.27596466775618
4,40.2,-18.03198680793934
4,40.300000000000004,-18.80925961026774
4,40.400000000000006,-19.60827914102935
4,40.5,-20.429551889959036
4,40.6,-21.273594974783034
4,40.7,-22.140936349587808
4,40.800000000000004,-23.032115017083512
4,40.900000000000006,-23.94768124483127
4,41,-24.88819678550621
4,41.1,-25.85423510126915
4,41.2,-26.846381592319904
4,41.300000000000004,-27.865233829708867
4,41.400000000000006,-28.911401792482504
4,41.5,-29.985508109240808
4,41.6,-31.08818830418685
4,41.7,-32.22009104774726
4,41.800000000000004,-33.381878411847964
4,41.900000000000006,-34.57422612992712
4,42,-35.7978238617708
4,42.1,-37.05337546325817
4,42.2,-38.3415992611032
4,42.300000000000004,-39.66322833268356
4,42.400000000000006,-41.01901079104713
4,42.5,-42.40971007518884
4,42.6,-43.836105245692536
4,42.7,-45.29899128583289
4,42.800000000000004,-46.79917940823596
4,42.900000000000006,-48.337497367197344
4,43,-49.914789776758475
4,43.1,-51.53191843464515
4,43.2,-53.189762652170515
4,43.300000000000004,-54.889219590211745
4,43.400000000000006,-56.63120460136665
4,43.5,-58.4166515784009
4,43.6,-60.24651330909871
4,43.7,-62.121761837628874
4,43.800000000000004,-64.04338883254471
4,43.900000000000006,-66.0124059615342
4,44,-68.02984527304076
4,44.1,-70.09675958487725
4,44.2,-72.21422287995581
4,44.300000000000004,-74.38333070926262
4,44.400000000000006,-76.60520060220357
4,44.5,-78.88097248445297
4,44.6,-81.21180910343868
4,44.7,-83.59889646159692
4,44.800000000000004,-86.0434442575376
4,44.900000000000006,-88.54668633525768
4,45,-91.10988114154623
4,45.1,-93.73431219172654
4,45.2,-96.42128854388076
4,45.300000000000004,-99.17214528170987
4,45.400000000000006,-101.98824400617997
4,45.5,-104.87097333610961
4,45.6,-107.82174941785864
4,45.7,-110.84201644427516
4,45.800000000000004,-113.93324718306842
4,45.900000000000006,-117.09694351477063
4,46,-120.33463698045873
4,46.1,-123.64788933940767
4,46.2,-127.0382931368484
4,46.300000000000004,-130.50747228201197
4,46.400000000000006,-134.0570826366384
4,46.5,-137.68881261413452
4,46.6,-141.40438378957026
4,46.7,-145.20555152070008
4,46.800000000000004,-149.09410558020832
4,46.900000000000006,-153.07187079937128
4,47,-157.1407077233394
4,47.1,-161.302513278243
4,47.2,-165.559221450327
4,47.300000000000004,-169.91280397732936
4,47.400000000000006,-174.36527105231514
4,47.5,-178.91867204018538
4,47.6,-183.57509620708504
4,47.7,-188.33667346292967
4,47.800000000000004,-193.20557511728987
4,47.900000000000006,-198.18401464885955
4,48,-203.27424848874838
4,48.1,-208.47857681784518
4,48.2,-213.79934437848476
4,48.300000000000004,-219.2389413006867
4,48.400000000000006,-224.79980394320523
4,48.5,-230.48441574965688
4,48.6,-236.29530811998856
4,48.7,-242.2350612975489
4,48.800000000000004,-248.3063052720426
4,48.900000000000006,-254.51172069863932
4,49,-260.85403983351995
4,49.1,-267.3360474861508
4,49.2,-273.96058198856804
4,49.300000000000004,-280.7305361819799
4,49.400000000000006,-287.64885842098
4,49.5,-294.7185535956818
4,49.6,-301.9426841720872
4,49.7,-309.32437125099995
4,49.800000000000004,-316.8667956458164
4,49.900000000000006,-324.57319897951385
4,50,-332.44688480117196
5,0,-0.11636537242201583
5,0.1,-0.11578744685506805
5,0.2,-0.11518855747642089
5,0.30000000000000004,-0.11456839141480056
5,0.4,-0.1139266324920113
5,0.5,-0.11326296120167094
5,0.6000000000000001,-0.11257705468805713
5,0.7000000000000001,-0.11186858672506958
5,0.8,-0.11113722769531614
5,0.9,-0.11038264456933185
5,1,-0.10960450088493544
5,1.1,-0.10880245672673593
5,1.2000000000000002,-0.10797616870579281
5,1.3,-0.10712528993944086
5,1.4000000000000001,-0.10624947003128865
5,1.5,-0.10534835505139649
5,1.6,-0.10442158751664693
5,1.7000000000000002,-0.10346880637131296
5,1.8,-0.10248964696783586
5,1.9000000000000001,-0.10148374104782225
5,2,-0.1004507167232683
5,2.1,-0.09939019845802322
5,2.2,-0.09830180704950123
5,2.3000000000000003,-0.09718515961065219
5,2.4000000000000004,-0.09603986955220344
5,2.5,-0.0948655465651812
5,2.6,-0.09366179660372495
5,2.7,-0.09242822186820575
5,2.8000000000000003,-0.09116442078865873
5,2.9000000000000004,-0.08986998800854472
5,3,-0.08854451436884969
5,3.1,-0.08718758689253837
5,3.2,-0.08579878876937115
5,3.3000000000000003,-0.084377699341100107
5,3.4000000000000004,-0.0829238940870562
5,3.5,-0.08143694461014156
5,3.6,-0.07991641862324143
5,3.7,-0.07836187993606862
5,3.8000000000000003,-0.07677288844245608
5,3.9000000000000004,-0.07514900010811328
5,4,-0.0734897669588589
5,4.1000000000000005,-0.07179473706934847
5,4.2,-0.07006345455231085
5,4.3,-0.06829545954830969
5,4.4,-0.06649028821604812
5,4.5,-0.064647472723231
5,4.6000000000000005,-0.06276654123800446
5,4.7,-0.06084701792098852
5,4.800000000000001,-0.0588884229179211
5,4.9,-0.056890272352932786
5,5,-0.05485207832246947
5,5.1000000000000005,-0.05277334888988335
5,5.2,-0.05065358808071067
5,5.300000000000001,-0.048492295878656236
5,5.4,-0.04628896822230622
5,5.5,-0.04404309700258805
5,5.6000000000000005,-0.04175417006099998
5,5.7,-0.039421671188630915
5,5.800000000000001,-0.037045080125993106
5,5.9,-0.034623872563690074
5,6,-0.03215752014394171
5,6.1000000000000005,-0.02964549046299167
5,6.2,-0.02708724707441908
5,6.300000000000001,-0.02448224949337901
5,6.4,-0.02182995320179897
5,6.5,-0.019129809654551834
5,6.6000000000000005,-0.016381266286636654
5,6.7,-0.013583766521389104
5,6.800000000000001,-0.01073674977974957
5,6.9,-0.0078396514906187
5,7,-0.004891903102323334
5,7.1000000000000005,-0.0018929320952268192
5,7.2,0.001157838004492173
5,7.300000000000001,0.004260987609860562
5,7.4,0.007417101056900019
5,7.5,0.010626766587158162
5,7.6000000000000005,0.013890576328944816
5,7.7,0.017209126277246488
5,7.800000000000001,0.020583016272283983
5,7.9,0.02401284997667989
5,8,0.027499234851203702
5,8.1,0.031042782129058963
5,8.200000000000001,0.03464410678867786
5,8.3,0.03830382752498754
5,8.4,0.04202256671911169
5,8.5,0.04580095040647024
5,8.6,0.04963960824323947
5,8.700000000000001,0.053539173471134356
5,8.8,0.057500282880472375
5,8.9,0.061523576771481785
5,9,0.06560969891381016
5,9.1,0.06975929650419448
5,9.200000000000001,0.07397302012224861
5,9.3,0.078251523684326
5,9.4,0.0825954643954141
5,9.5,0.08700550269901468
5,9.600000000000001,0.09148230222496512
5,9.700000000000001,0.0960265297351542
5,9.8,0.10063885506708592
5,9.9,0.1053199510752416
5,10,0.11007049357019244
5,10.100000000000001,0.11489116125541267
5,10.200000000000001,0.11978263566174126
5,10.3,0.12474560107944263
5,10.4,0.12978074448781074
5,10.5,0.13488875548226537
5,10.600000000000001,0.14007032619888451
5,10.700000000000001,0.14532615123631762
5,10.8,0.15065692757502308
5,10.9,0.1560633544937718
5,11,0.16154613348335867
5,11.100000000000001,0.1671059681574616
5,11.200000000000001,0.17274356416058678
5,11.3,0.1784596290730399
5,11.4,0.18425487231285761
5,11.5,0.19013000503463698
5,11.600000000000001,0.19608574002519585
5,11.700000000000001,0.20212279159599897
5,11.8,0.20824187547228154
5,11.9,0.21444370867879944
5,12,0.22072900942213883
5,12.100000000000001,0.2270984969695109
5,12.200000000000001,0.23355289152395983
5,12.3,0.2400929140959112
5,12.4,0.24671928637098206
5,12.5,0.2534327305739792
5,12.600000000000001,0.26023396932900605
5,12.700000000000001,0.267123725515597
5,12.8,0.2741027221208015
5,12.9,0.28117168208713295
5,13,0.288331328156299
5,13.100000000000001,0.2955823827086281
5,13.200000000000001,0.302925567598105
5,13.3,0.310361603982929
5,13.4,0.3178912121515002
5,13.5,0.32551511134374705
5,13.600000000000001,0.3332340195677
5,13.700000000000001,0.34104865341121476
5,13.8,0.34895972784875284
5,13.9,0.35696795604311676
5,14,0.3650740491420429
5,14.100000000000001,0.3732787160695494
5,14.200000000000001,0.3815826633119358
5,14.3,0.3899865946983296
5,14.4,0.3984912111756711
5,14.5,0.4070972105780307
5,14.600000000000001,0.41580528739014533
5,14.700000000000001,0.4246161325050605
5,14.8,0.43353043297576777
5,14.9,0.442548871760716
5,15,0.45167212746308094
5,15.100000000000001,0.4609008740636706
5,15.200000000000001,0.47023578064734445
5,15.3,0.47967751112282336
5,15.4,0.48922672393575856
5,15.5,0.49888407177493577
5,15.600000000000001,0.5086502012714795
5,15.700000000000001,0.5185257526909244
5,15.8,0.52851135961802
5,15.9,0.5386076486341275
5,16,0.5488152389870692
5,16.1,0.5591347422532889
5,16.2,0.5695667619921744
5,16.3,0.580111893392399
5,16.400000000000002,0.590770722910126
5,16.5,0.6015438278989277
5,16.6,0.6124317762312614
5,16.7,0.6234351259113428
5,16.8,0.6345544246792606
5,16.900000000000002,0.6457902096061603
5,17,0.6571430066803403
5,17.1,0.6686133303840861
5,17.2,0.6802016832610672
5,17.3,0.6919085554741307
5,17.400000000000002,0.7037344243533041
5,17.5,0.7156797539338335
5,17.6,0.7277449944840708
5,17.7,0.7399305820230184
5,17.8,0.7522369378273511
5,17.900000000000002,0.764664467927712
5,18,0.7772135625940904
5,18.1,0.7898845958100835
5,18.2,0.8026779247358345
5,18.3,0.8155938891594429
5,18.400000000000002,0.8286328109366341
5,18.5,0.8417949934184835
5,18.6,0.8550807208669652
5,18.7,0.8684902578581112
5,18.8,0.8820238486725642
5,18.900000000000002,0.8956817166732758
5,19,0.9094640636701403
5,19.1,0.9233710692713185
5,19.200000000000003,0.9374028902210028
5,19.3,0.951559659723398
5,19.400000000000002,0.9658414867526627
5,19.5,0.9802484553485473
5,19.6,0.9947806238974959
5,19.700000000000003,1.009438024398933
5,19.8,1.0242206617164775
5,19.900000000000002,1.0391285128138197
5,20,1.0541615259749797
5,20.1,1.0693196200086759
5,20.200000000000003,1.0846026834365141
5,20.3,1.1000105736647263
5,20.400000000000002,1.1155431161391465
5,20.5,1.131200103483141
5,20.6,1.1469812946181925
5,20.700000000000003,1.1628864138668222
5,20.8,1.1789151500375503
5,20.900000000000002,1.195067155491572
